amount,use_chip,merchant_id,merchant_city,merchant_state,zip,mcc,errors,target,current_age,retirement_age,birth_year,birth_month,gender,address,latitude,longitude,per_capita_income,yearly_income,total_debt,credit_score,num_credit_cards,card_brand,card_type,has_chip,num_cards_issued,credit_limit,acct_open_date,year_pin_last_changed,card_on_dark_web
$65.01,Swipe Transaction,30286,Playa Del Rey,CA,90293.0,4814,Insufficient Balance,No,49,67,1970,11,Female,803 Plum Avenue,33.94,-118.2,$14528,$29621,$0,730,3,Mastercard,Debit,YES,2,$11164,06/2009,2010,No
$123.76,Swipe Transaction,100,Rio Dell,CA,95562.0,4111,,No,53,66,1967,1,Male,270 Plum Street,38.44,-121.3,$25949,$52904,$144534,680,4,Visa,Credit,YES,2,$14700,10/2009,2011,No
$66.05,Online Transaction,39021,ONLINE,,,4784,,No,47,75,1972,10,Male,130 Lincoln Drive,40.04,-82.12,$21156,$43133,$44263,693,3,Amex,Credit,YES,1,$13400,10/1999,2012,No
$15.39,Online Transaction,39021,ONLINE,,,4784,,No,68,65,1952,2,Male,69 Spruce Avenue,35.32,-82.46,$13634,$23993,$2573,714,5,Mastercard,Debit,YES,2,$3117,03/2001,2006,No
$50.89,Swipe Transaction,60569,Glen Burnie,MD,21061.0,5300,,No,46,66,1973,6,Female,9528 Hill Street,39.04,-76.49,$35645,$72670,$28915,718,3,Mastercard,Debit,YES,2,$27687,06/2004,2007,No
$12.33,Swipe Transaction,26810,Cedar Park,TX,78613.0,5541,,No,49,68,1971,1,Female,97536 Summit Street,30.51,-97.83,$30418,$62019,$85666,543,4,Mastercard,Credit,YES,2,$13100,03/2008,2015,No
$-69.00,Swipe Transaction,22204,Brooklyn,NY,11233.0,5541,,No,32,65,1987,6,Male,7276 Fourth Drive,42.8,-83.71,$25334,$51654,$95454,600,4,Visa,Credit,YES,2,$13200,07/2008,2010,No
$-99.00,Swipe Transaction,43293,Mountlake Terrace,WA,98043.0,5499,,No,55,67,1964,7,Male,287 Pine Lane,47.79,-122.3,$23668,$48259,$146774,721,3,Mastercard,Debit,YES,1,$11102,04/2004,2012,No
$3.81,Swipe Transaction,25887,Marion,IA,52302.0,5814,,No,36,65,1983,3,Female,4137 Bayview Drive,29.7,-95.46,$79100,$161276,$317964,540,1,Visa,Debit,YES,2,$6076,09/2004,2011,No
$85.00,Swipe Transaction,61195,Frankfort,IN,46041.0,5541,,No,80,67,1939,4,Female,499 Lafayette Lane,40.28,-86.51,$16421,$24884,$1828,850,6,Mastercard,Debit,YES,2,$23039,01/2010,2010,No
$-83.00,Swipe Transaction,61195,O Fallon,MO,63366.0,5541,,No,65,62,1955,2,Female,230 Plum Avenue,38.78,-90.7,$25350,$17056,$29112,667,5,Visa,Credit,YES,2,$16400,01/1995,2015,No
$3.35,Swipe Transaction,42778,Indianapolis,IN,46227.0,4121,,No,87,72,1932,8,Male,4713 First Boulevard,41.15,-85.48,$19914,$30349,$2985,686,4,Mastercard,Debit,YES,1,$24926,08/2001,2011,No
$4.11,Swipe Transaction,50783,Edgewater,FL,32141.0,5411,,No,41,57,1978,7,Female,14 Valley Drive,38.47,-81.81,$18666,$38059,$68220,634,2,Mastercard,Debit,YES,1,$10051,04/2002,2011,No
$84.00,Swipe Transaction,59935,Osprey,FL,34229.0,5499,,No,51,68,1968,5,Female,23 12th Boulevard,27.19,-82.49,$28272,$57646,$127892,724,4,Mastercard,Debit,YES,1,$23016,01/2010,2010,No
$399.52,Swipe Transaction,31883,Atlantic City,NJ,8401.0,7995,,No,36,67,1983,12,Female,5695 Fifth Street,38.22,-85.74,$25258,$51500,$102286,672,3,Mastercard,Debit,YES,1,$29964,06/2005,2014,No
$30.01,Swipe Transaction,80141,Bronx,NY,10463.0,5411,,No,47,65,1972,5,Female,4191 Maple Avenue,40.84,-73.87,$25537,$52063,$87549,753,2,Mastercard,Debit,YES,1,$17749,04/2002,2011,No
$86.39,Swipe Transaction,20561,Lake Charles,LA,70605.0,5912,,No,49,69,1970,7,Female,704 East Drive,30.21,-93.2,$26772,$54587,$69070,761,6,Discover,Credit,NO,2,$10200,03/2007,2010,No
$6.50,Swipe Transaction,75781,Perry Hall,MD,21128.0,5411,,No,57,69,1962,10,Male,936 12th Street,39.11,-76.55,$30004,$61173,$71422,692,3,Mastercard,Credit,YES,1,$16600,03/2008,2014,No
$0.29,Swipe Transaction,14528,Crane,MO,65633.0,5499,,No,36,66,1983,12,Male,7121 Fourth Avenue,36.67,-93.86,$13895,$28334,$0,700,3,Mastercard,Debit (Prepaid),YES,1,$63,10/2007,2013,No
$-130.00,Swipe Transaction,57133,Waianae,HI,96792.0,3730,,No,47,65,1972,10,Male,6232 Second Avenue,33.83,-117.2,$16109,$32847,$3230,785,3,Mastercard,Debit,YES,1,$10644,02/2005,2011,No
$5.55,Swipe Transaction,26983,Vienna,VA,22182.0,5411,,No,37,71,1982,3,Male,7954 Wessex Boulevard,38.9,-77.26,$60593,$123540,$236393,764,4,Visa,Credit,YES,2,$24900,05/2008,2013,No
$3.70,Online Transaction,16798,ONLINE,,,4121,,No,87,72,1932,8,Male,4713 First Boulevard,41.15,-85.48,$19914,$30349,$2985,686,4,Mastercard,Debit,YES,1,$24926,08/2001,2011,No
$-83.00,Swipe Transaction,61195,East Hampton,NY,11937.0,5541,,No,83,59,1936,11,Male,7994 Maple Lane,40.95,-72.19,$37846,$80493,$2027,610,5,Visa,Debit,YES,1,$25445,08/2009,2009,No
$86.09,Swipe Transaction,26909,Mineola,TX,75773.0,5211,,No,53,73,1966,9,Male,94 Jefferson Drive,32.32,-95.3,$14811,$30198,$40950,693,6,Mastercard,Debit,YES,1,$18964,02/2003,2009,No
$0.79,Swipe Transaction,50783,Sunnyvale,CA,94087.0,5411,,No,59,72,1960,3,Female,963 11th Drive,37.35,-122.03,$45509,$92785,$122254,786,6,Mastercard,Debit,YES,2,$33468,09/2007,2010,No
$27.54,Swipe Transaction,52772,Kalamazoo,MI,49048.0,5411,,No,33,67,1986,7,Male,67424 Tenth Boulevard,42.24,-85.48,$17409,$35499,$80517,724,1,Visa,Credit,YES,3,$7900,06/2009,2009,No
$1.82,Swipe Transaction,14528,Garden City,NY,11530.0,5499,,No,32,70,1987,7,Male,6577 Lexington Lane,40.65,-73.58,$23550,$48010,$87837,703,3,Visa,Debit,YES,2,$27317,01/2010,2010,No
$51.64,Swipe Transaction,60692,Tacoma,WA,98445.0,5912,,No,39,66,1980,11,Female,364 12th Drive,47.13,-122.4,$20345,$41483,$64098,721,2,Mastercard,Debit,YES,2,$14027,12/2007,2014,No
$65.51,Swipe Transaction,86959,Fredericksburg,OH,44627.0,5311,,No,54,67,1965,10,Female,3067 First Street,40.52,-81.47,$18794,$38318,$93284,748,6,Visa,Credit,YES,2,$3900,01/2010,2010,No
$94.86,Swipe Transaction,20561,Windsor,CO,80550.0,5912,,No,94,66,1926,1,Male,93 Lafayette Boulevard,40.48,-104.9,$27185,$60080,$1807,690,6,Amex,Credit,YES,1,$20000,08/2007,2020,No
$0.66,Swipe Transaction,14528,Cleveland,OH,44134.0,5499,,No,76,66,1943,6,Male,9186 Washington Avenue,41.47,-81.67,$19524,$41109,$21486,698,2,Visa,Debit,YES,2,$4488,07/2002,2015,No
$44.22,Swipe Transaction,50783,Kissimmee,FL,34744.0,5411,,No,56,70,1963,5,Male,4943 Martin Luther King Lane,28.3,-81.41,$13964,$28476,$0,693,3,Mastercard,Debit,YES,2,$8230,12/2007,2014,No
$13.95,Swipe Transaction,60569,Cardiff By The Sea,CA,92007.0,5300,,No,57,67,1963,2,Female,339 Little Creek Lane,32.64,-116.98,$26957,$54963,$105623,675,4,Amex,Credit,YES,1,$5900,12/2005,2011,No
$44.29,Online Transaction,80770,ONLINE,,,7922,,No,50,66,1970,2,Male,421 Essex Street,35.18,-79.46,$24206,$49350,$20942,713,6,Discover,Credit,YES,1,$12600,04/2002,2010,No
$44.41,Swipe Transaction,13646,Walnut Creek,CA,94598.0,7538,,No,84,71,1935,9,Female,136 Hillside Avenue,37.91,-122.01,$42234,$79870,$4031,609,2,Visa,Credit,NO,2,$5200,11/1999,2009,No
$50.91,Swipe Transaction,59935,Tucson,AZ,85749.0,5499,,No,92,72,1927,8,Female,290 Forest Street,32.28,-110.73,$30818,$57732,$2261,726,6,Mastercard,Credit,YES,2,$17200,06/1999,2013,No
$80.85,Swipe Transaction,59935,Cape Coral,FL,33914.0,5499,,No,48,65,1972,1,Male,8975 Littlewood Boulevard,26.63,-81.99,$19274,$39303,$23650,702,7,Mastercard,Debit,YES,2,$20962,05/2009,2009,No
$94.00,Swipe Transaction,61195,Tucson,AZ,85711.0,5541,,No,66,68,1953,10,Male,153 Tenth Lane,32.21,-110.88,$17460,$35602,$55369,661,5,Mastercard,Debit,YES,1,$11858,09/2009,2010,No
$127.75,Swipe Transaction,17890,Elk Grove,CA,95624.0,8043,,No,62,66,1958,1,Female,99 Fifth Street,38.44,-121.3,$25949,$52908,$109229,709,4,Mastercard,Debit,YES,2,$10471,01/2008,2010,No
$1.09,Swipe Transaction,16574,Silver City,NM,88062.0,5812,,No,85,69,1934,8,Female,726 Oak Avenue,32.78,-108.26,$16654,$25066,$424,695,7,Mastercard,Debit,YES,2,$6397,02/2008,2015,No
$0.04,Swipe Transaction,1668,Philadelphia,PA,19133.0,5912,,No,30,65,1989,4,Female,2328 Little Creek Avenue,39.95,-75.16,$10016,$20424,$14743,770,3,Mastercard,Debit,YES,2,$10889,04/2008,2010,No
$9.92,Swipe Transaction,69216,East Hartford,CT,6108.0,5921,,No,82,66,1937,9,Female,9952 South Lane,41.76,-72.61,$20065,$22726,$1692,784,6,Visa,Debit,YES,2,$2045,02/2009,2014,No
$3.23,Online Transaction,9932,ONLINE,,,5311,,No,40,61,1979,12,Female,1943 Birch Street,40.84,-81.63,$21201,$43229,$96831,685,2,Visa,Credit,YES,2,$3600,04/2006,2006,No
$34.11,Swipe Transaction,46973,Harvey,LA,70058.0,7832,,No,43,70,1976,9,Female,534 Sixth Boulevard,29.88,-90.06,$19126,$38994,$0,728,4,Amex,Credit,YES,1,$8200,02/2006,2016,No
$19.97,Swipe Transaction,30286,Adrian,MI,49221.0,4814,,No,67,71,1952,10,Female,311 Washington Lane,41.89,-84.04,$17144,$34954,$5942,729,3,Mastercard,Debit,YES,1,$14231,10/2002,2010,No
$42.35,Online Transaction,15143,ONLINE,,,4784,,No,81,67,1938,11,Female,766 Third Drive,34.02,-117.89,$22681,$33483,$196,698,5,Mastercard,Debit,YES,2,$31599,10/2009,2009,No
$103.72,Swipe Transaction,72351,Hampden,ME,4444.0,5541,,No,57,67,1962,3,Male,45 Maple Lane,44.75,-68.67,$24259,$49467,$77465,697,5,Visa,Credit,YES,1,$18100,08/2005,2008,No
$112.16,Online Transaction,73186,ONLINE,,,4814,,No,48,65,1972,1,Male,8975 Littlewood Boulevard,26.63,-81.99,$19274,$39303,$23650,702,7,Mastercard,Debit,YES,2,$20962,05/2009,2009,No
$42.85,Swipe Transaction,98374,Chattanooga,TN,37415.0,5411,,No,38,65,1981,9,Male,969 Lexington Lane,35.06,-85.25,$21988,$44831,$20906,705,3,Visa,Credit,YES,2,$14500,08/2008,2010,No
$19.29,Swipe Transaction,2086,Freehold,NY,12431.0,5812,,No,80,69,1940,1,Female,221 Catherine Boulevard,42.15,-74.53,$14515,$9766,$66,732,4,Mastercard,Debit,YES,1,$13930,11/2007,2010,No
$23.04,Online Transaction,39021,ONLINE,,,4784,,No,49,59,1970,5,Male,710 North Lane,27.48,-82.57,$17590,$35868,$48465,562,4,Visa,Debit,YES,2,$8562,09/2006,2008,No
$21.68,Online Transaction,15143,ONLINE,,,4784,,No,59,67,1960,5,Male,6320 East Avenue,33.25,-116.98,$22727,$46341,$78610,686,6,Amex,Credit,YES,1,$10400,09/2004,2017,No
$2.97,Swipe Transaction,26810,Atlanta,GA,30310.0,5541,,No,32,60,1987,11,Male,335 Main Street,33.72,-84.42,$13059,$26631,$33950,805,1,Mastercard,Credit,YES,1,$2800,02/2008,2010,No
$80.00,Swipe Transaction,27092,Atlanta,GA,31139.0,4829,,No,46,65,1973,9,Male,189 Forest Street,33.99,-83.72,$18171,$37056,$75730,753,4,Mastercard,Debit,YES,1,$21895,06/2009,2009,No
$217.08,Swipe Transaction,71883,Silver Spring,MD,20901.0,3405,,No,51,68,1968,11,Female,375 Hillside Drive,30.54,-97.64,$30358,$61901,$29627,726,7,Mastercard,Credit,YES,1,$21200,04/2005,2012,No
$4.69,Swipe Transaction,33138,Bradenton,FL,34203.0,5812,,No,49,59,1970,5,Male,710 North Lane,27.48,-82.57,$17590,$35868,$48465,562,4,Visa,Debit,YES,1,$5933,11/2007,2009,No
$2.92,Swipe Transaction,50279,Redwood City,CA,94061.0,5921,,No,39,69,1980,11,Male,6405 Fifth Avenue,42.99,-71.45,$27706,$56486,$116394,689,2,Mastercard,Credit,YES,1,$14300,07/2008,2008,No
$10.70,Swipe Transaction,83480,Mobile,AL,36695.0,9402,,No,73,67,1946,3,Male,2834 West Street,30.68,-88.04,$25381,$48060,$17440,581,3,Mastercard,Debit,NO,1,$27117,12/2005,2005,No
$7.12,Swipe Transaction,41905,Saint Paul,MN,55116.0,5411,,No,40,65,1979,5,Male,855 Sussex Avenue,44.94,-93.1,$32972,$67226,$128174,729,3,Visa,Credit,YES,2,$23100,01/2008,2010,No
$47.29,Online Transaction,73186,ONLINE,,,4814,,No,43,71,1976,5,Male,441 River Street,34.61,-114.3,$14214,$28983,$36482,755,3,Mastercard,Debit,YES,2,$12757,07/2005,2009,No
$20.89,Online Transaction,39261,ONLINE,,,5815,,No,63,67,1956,11,Female,2302 Catherine Lane,26.02,-80.16,$19712,$40194,$107765,738,6,Mastercard,Credit,YES,2,$4200,02/2007,2011,No
$110.16,Online Transaction,88459,ONLINE,,,5311,,No,76,72,1943,6,Male,93374 11th Street,42.58,-82.91,$19780,$34408,$9107,701,4,Mastercard,Debit,YES,1,$16668,04/2009,2009,No
$11.02,Swipe Transaction,49903,Martinsburg,WV,25401.0,5411,,No,42,68,1977,11,Male,8580 Valley Stream Avenue,39.46,-77.96,$18003,$36711,$84949,739,4,Mastercard,Debit,YES,1,$12247,12/2009,2009,No
$53.00,Swipe Transaction,61195,Canton,NC,28716.0,5541,,No,85,62,1934,4,Female,7016 Hillside Lane,35.54,-82.84,$16248,$28134,$2081,674,2,Mastercard,Debit (Prepaid),YES,2,$92,08/2007,2009,No
$36.91,Swipe Transaction,6776,San Antonio,TX,78217.0,5912,,No,59,71,1960,3,Female,85 Littlewood Avenue,29.45,-98.5,$17609,$35906,$69819,659,3,Mastercard,Credit,YES,1,$8500,07/2006,2011,No
$106.74,Swipe Transaction,61738,Lincoln,CA,95648.0,5094,,No,59,72,1960,3,Female,963 11th Drive,37.35,-122.03,$45509,$92785,$122254,786,6,Mastercard,Credit,YES,2,$19500,01/2005,2010,No
$5.33,Swipe Transaction,5976,Concord,NC,28027.0,5411,,No,61,66,1958,4,Male,747 Rose Drive,35.4,-80.59,$25299,$51581,$35134,810,5,Visa,Credit,YES,1,$12000,12/2004,2011,No
$95.00,Swipe Transaction,22204,Atlanta,GA,30327.0,5541,,No,38,68,1982,2,Female,731 Lincoln Boulevard,26.37,-80.1,$31706,$64647,$58250,738,4,Mastercard,Debit,YES,1,$30065,05/2001,2011,No
$10.25,Swipe Transaction,50783,Roscoe,IL,61073.0,5411,,No,64,66,1956,2,Male,690 Jefferson Lane,41.91,-89.06,$18590,$37898,$36994,716,5,Visa,Debit,YES,2,$15265,03/2000,2009,No
$102.94,Swipe Transaction,20561,Thompsons Station,TN,37179.0,5912,,No,35,66,1984,4,Female,334 Birch Drive,35.82,-87.01,$27637,$56350,$120125,808,4,Visa,Credit,YES,1,$13500,09/2005,2013,No
$120.00,Swipe Transaction,27092,Wooster,OH,44691.0,4829,,No,45,62,1975,1,Female,891 Fourth Avenue,40.81,-81.93,$18962,$38666,$116783,822,1,Visa,Credit,YES,3,$4600,04/2008,2010,No
$13.13,Swipe Transaction,24504,Lake Stevens,WA,98258.0,4214,,No,49,68,1971,2,Female,253 West Drive,48.53,-122.31,$19604,$39969,$68456,713,3,Mastercard,Credit,YES,2,$13100,03/2006,2009,No
$54.01,Swipe Transaction,21092,Pierceton,IN,46562.0,5300,,No,43,70,1976,5,Female,967 First Avenue,41.19,-85.7,$17294,$35264,$70328,770,2,Visa,Debit,YES,1,$25977,04/2007,2009,No
$8.35,Swipe Transaction,81833,Omaha,NE,68136.0,5912,,No,48,66,1971,11,Female,58 Catherine Drive,41.26,-96.01,$33232,$67761,$0,745,4,Amex,Credit,YES,2,$18400,01/2010,2015,No
$120.00,Swipe Transaction,27092,Osprey,FL,34229.0,4829,,No,51,68,1968,5,Female,23 12th Boulevard,27.19,-82.49,$28272,$57646,$127892,724,4,Mastercard,Debit,YES,1,$23016,01/2010,2010,No
$1.78,Swipe Transaction,15267,Canton,NC,28716.0,5921,,No,85,62,1934,4,Female,7016 Hillside Lane,35.54,-82.84,$16248,$28134,$2081,674,2,Mastercard,Debit,YES,1,$7338,08/2006,2016,No
$2.10,Swipe Transaction,52957,Decatur,IL,62521.0,5300,,No,47,66,1972,4,Female,9020 North Street,39.85,-88.93,$22153,$45164,$0,730,3,Visa,Debit,YES,1,$17815,06/2009,2010,No
$15.99,Swipe Transaction,83480,Delphos,OH,45833.0,9402,,No,76,67,1943,8,Male,772 Lexington Street,40.84,-84.33,$18287,$37829,$20185,658,4,Mastercard,Debit,YES,1,$14103,06/1999,2008,No
$11.88,Swipe Transaction,88646,Freeport,PA,16229.0,5812,,No,46,66,1974,1,Male,434 Bayview Avenue,40.93,-79.59,$17870,$36440,$30574,745,2,Discover,Credit,YES,2,$7900,03/2001,2004,No
$121.29,Swipe Transaction,31883,Atlantic City,NJ,8401.0,7995,,No,48,61,1971,6,Male,8993 Madison Avenue,34.93,-78.72,$18376,$37468,$73448,666,3,Visa,Debit,YES,2,$17280,11/2003,2014,No
$33.96,Swipe Transaction,69956,Wendell,ID,83355.0,5310,,No,42,66,1977,12,Female,1957 Park Lane,42.39,-113.78,$14094,$28738,$48786,600,1,Visa,Debit,YES,2,$1436,02/2005,2005,No
$46.67,Swipe Transaction,81477,Camarillo,CA,93010.0,5311,,No,67,67,1952,3,Female,488 Bayview Boulevard,33.88,-117.85,$26675,$46945,$17835,682,4,Visa,Debit,YES,2,$31504,04/2009,2014,No
$61.40,Online Transaction,39021,ONLINE,,,4784,,No,64,66,1956,1,Female,682 Federal Lane,34.76,-84.97,$19818,$40407,$62695,793,3,Amex,Credit,YES,2,$9900,06/2001,2006,No
$78.19,Swipe Transaction,75380,Overland Park,KS,66221.0,5812,,No,91,68,1929,2,Female,5492 Maple Drive,38.9,-94.68,$51642,$84694,$2149,741,7,Mastercard,Debit,YES,2,$30971,03/2005,2020,No
$22.21,Swipe Transaction,47910,Lake Havasu City,AZ,86404.0,7538,,No,43,71,1976,5,Male,441 River Street,34.61,-114.3,$14214,$28983,$36482,755,3,Visa,Debit,YES,2,$17013,09/2009,2009,No
$52.19,Swipe Transaction,13646,Coralville,IA,52241.0,7538,,No,48,65,1971,9,Female,76 Lexington Boulevard,41.65,-91.53,$23238,$47374,$35312,714,2,Mastercard,Debit,YES,1,$21900,11/2008,2011,No
$32.12,Swipe Transaction,94123,Shreveport,LA,71107.0,5310,,No,78,73,1942,1,Female,324 Lafayette Drive,32.61,-93.28,$17311,$27992,$1058,695,6,Mastercard,Debit,YES,2,$5656,04/2005,2020,No
$77.00,Swipe Transaction,59935,South Gate,CA,90280.0,5499,,No,49,67,1970,11,Female,803 Plum Avenue,33.94,-118.2,$14528,$29621,$0,730,3,Mastercard,Debit,YES,2,$11164,06/2009,2010,No
$2.59,Swipe Transaction,59935,Grand Forks,ND,58201.0,5499,,No,45,71,1974,4,Male,70 Tenth Boulevard,47.91,-97.07,$23910,$48755,$37315,777,8,Visa,Debit,YES,2,$19575,09/2009,2009,No
$73.00,Swipe Transaction,30928,Franklin,MA,2038.0,5541,,No,40,64,1979,11,Male,83302 Valley Stream Lane,42.06,-71.24,$35544,$72470,$133421,711,2,Visa,Debit,YES,1,$21073,11/2007,2011,No
$-97.00,Swipe Transaction,59935,Mesa,AZ,85201.0,5499,,No,36,63,1983,8,Female,801 Mill Boulevard,33.44,-111.85,$16829,$34317,$61826,610,3,Amex,Credit,YES,2,$12000,07/2009,2011,No
$23.34,Swipe Transaction,32858,Auburn,NH,3032.0,5311,,No,59,66,1960,3,Female,8060 Pine Boulevard,41.82,-71.41,$30403,$61991,$2151,758,4,Mastercard,Debit (Prepaid),YES,2,$52,09/2005,2015,No
$6.74,Swipe Transaction,44919,Minneapolis,MN,55439.0,5814,,No,38,66,1981,10,Female,177 Maple Boulevard,35.44,-94.35,$17093,$34854,$40722,746,5,Mastercard,Debit,YES,1,$16986,03/2007,2010,No
$4.03,Swipe Transaction,38697,Revere,MA,2151.0,4121,,No,58,57,1961,4,Female,9384 Lake Street,42.41,-70.99,$20979,$17078,$25245,719,4,Visa,Debit,YES,1,$20475,01/2010,2015,No
$119.04,Swipe Transaction,67570,Blauvelt,NY,10913.0,5311,,No,45,67,1974,6,Female,95 12th Drive,40.94,-73.86,$31299,$63815,$4832,699,6,Amex,Credit,YES,2,$19400,09/2005,2013,No
$52.11,Swipe Transaction,22204,Huntington,IN,46750.0,5541,,No,61,63,1959,2,Male,3270 Grant Avenue,40.59,-84.95,$10493,$21397,$54771,812,4,Mastercard,Debit,YES,2,$8021,05/2001,2018,No
$-74.00,Swipe Transaction,43293,Vacaville,CA,95687.0,5499,,No,49,68,1970,12,Female,7406 Mill Avenue,38.62,-120.62,$19471,$39700,$59062,701,3,Amex,Credit,YES,1,$14800,06/2004,2010,No
$88.59,Swipe Transaction,36095,Andrews,SC,29510.0,4900,,No,34,68,1985,6,Male,30 Catherine Street,33.44,-79.56,$14669,$29907,$16764,732,2,Mastercard,Debit,YES,1,$12801,07/2007,2011,No
$65.71,Swipe Transaction,49789,Dallas,TX,75253.0,5541,,No,58,65,1961,7,Male,16 Eighth Lane,32.79,-96.76,$12693,$25883,$44404,706,4,Mastercard,Debit,YES,2,$11415,05/2003,2013,No
$126.92,Swipe Transaction,16466,Naples,FL,34104.0,8043,,No,59,70,1960,8,Male,60396 Elm Street,26.14,-81.79,$17455,$35590,$92603,720,4,Visa,Debit,YES,1,$27646,07/2008,2009,No
$207.90,Swipe Transaction,86616,Carol Stream,IL,60188.0,4814,,No,57,66,1962,6,Female,3196 Elm Boulevard,41.92,-88.3,$33847,$69007,$52218,720,4,Visa,Credit,YES,1,$18200,02/2005,2014,No
$75.42,Swipe Transaction,78359,Columbia City,IN,46725.0,5300,,No,87,72,1932,8,Male,4713 First Boulevard,41.15,-85.48,$19914,$30349,$2985,686,4,Visa,Credit,YES,1,$11000,02/2002,2015,No
$19.35,Swipe Transaction,19756,Austin,TX,78703.0,7832,,No,54,63,1965,5,Male,990 West Street,29.37,-95.45,$22856,$46603,$57177,612,1,Mastercard,Debit,YES,2,$12224,12/2005,2006,No
$34.13,Swipe Transaction,20519,Oakland,CA,94618.0,5942,,No,34,65,1986,2,Male,95266 Bayview Drive,37.83,-122.22,$52813,$107683,$225017,694,3,Mastercard,Debit,YES,2,$24980,04/2008,2014,No
$63.84,Swipe Transaction,81784,Yonkers,NY,10710.0,5812,,No,45,67,1974,6,Female,95 12th Drive,40.94,-73.86,$31299,$63815,$4832,699,6,Visa,Debit,YES,1,$27091,06/2007,2018,No
$86.73,Swipe Transaction,44919,Rocky Point,NY,11778.0,5814,,No,49,69,1970,5,Male,3225 Lexington Street,40.92,-72.92,$28694,$58503,$37838,680,4,Amex,Credit,YES,2,$13000,11/2009,2009,No
$53.89,Swipe Transaction,58062,Wildersville,TN,38388.0,5300,,No,31,69,1988,3,Female,4238 Birch Lane,35.78,-88.36,$14435,$29433,$61260,693,3,Discover,Credit,YES,2,$10000,02/2008,2011,No
$391.00,Swipe Transaction,57133,Waianae,HI,96792.0,3730,,No,68,71,1951,9,Male,26 El Camino Street,40.93,-76.25,$20340,$41473,$98151,724,3,Visa,Debit,YES,2,$31535,02/2005,2009,No
$37.79,Swipe Transaction,38636,San Antonio,TX,78217.0,5411,,No,59,71,1960,3,Female,85 Littlewood Avenue,29.45,-98.5,$17609,$35906,$69819,659,3,Mastercard,Credit,YES,1,$8500,07/2006,2011,No
$108.62,Swipe Transaction,60569,Westlake,LA,70669.0,5300,,No,49,69,1970,7,Female,704 East Drive,30.21,-93.2,$26772,$54587,$69070,761,6,Mastercard,Credit,YES,1,$16700,03/2008,2008,No
$146.21,Swipe Transaction,7660,Corona,NY,11368.0,8043,,No,40,65,1979,10,Female,464 Lake Drive,40.74,-73.85,$13177,$26865,$19529,826,5,Visa,Credit,YES,2,$5700,03/2007,2010,No
$2.70,Swipe Transaction,91623,Albuquerque,NM,87105.0,5912,,No,41,68,1978,11,Female,37 Sixth Lane,35.11,-106.62,$14078,$28704,$103891,700,2,Mastercard,Credit,YES,2,$8100,04/2005,2008,No
$23.00,Online Transaction,23329,ONLINE,,,5193,,No,58,67,1962,1,Male,3385 Hill Lane,38.78,-77.27,$35563,$72510,$44317,727,4,Mastercard,Debit,NO,2,$29708,03/2007,2009,No
$-96.00,Swipe Transaction,43293,Norman,OK,73071.0,5499,,No,32,63,1987,8,Female,58221 Main Drive,35.22,-97.34,$20640,$42084,$57760,661,5,Mastercard,Debit,NO,2,$20138,08/2008,2011,No
$49.10,Swipe Transaction,78454,Irving,TX,75060.0,5812,,No,40,65,1980,2,Male,663 Third Drive,33.09,-96.88,$31905,$65053,$83571,775,2,Visa,Debit,YES,2,$34175,07/2009,2011,No
$33.05,Swipe Transaction,48919,Arnold,MO,63010.0,5311,,No,38,65,1981,11,Female,9324 Catherine Street,38.42,-90.36,$21744,$44334,$55173,684,5,Visa,Debit,YES,1,$26596,04/2006,2015,No
$16.31,Swipe Transaction,20561,Houston,TX,77032.0,5912,,No,55,69,1965,1,Male,2100 Summit Street,29.76,-95.38,$18412,$37534,$99840,706,3,Visa,Credit,YES,1,$14400,02/2005,2012,No
$100.00,Swipe Transaction,50867,Albuquerque,NM,87121.0,5541,,No,53,65,1967,2,Male,9385 Birch Street,35.11,-106.62,$15385,$31369,$0,707,3,Mastercard,Debit,NO,2,$12708,06/2008,2008,No
$22.32,Online Transaction,18563,ONLINE,,,4121,,No,74,61,1945,11,Male,316 Grant Drive,37.94,-77.65,$25937,$24545,$22488,753,2,Mastercard,Debit,YES,2,$21084,12/2009,2015,No
$100.00,Swipe Transaction,27092,Carrollton,TX,75007.0,4829,,No,54,65,1965,10,Male,6721 Sussex Drive,32.98,-96.89,$21381,$43598,$15891,757,4,Mastercard,Debit,YES,1,$17689,11/2006,2006,No
$1.64,Swipe Transaction,14528,Waldorf,MD,20603.0,5499,,No,63,64,1956,3,Female,1389 Park Lane,38.64,-76.9,$35114,$71593,$132181,821,3,Visa,Debit,NO,1,$30160,06/2003,2017,No
$18.59,Swipe Transaction,83480,Tooele,UT,84074.0,9402,,No,75,69,1945,2,Male,6930 East Lane,40.57,-112.33,$21749,$21154,$5764,705,6,Mastercard,Debit (Prepaid),YES,2,$68,03/2008,2012,No
$5.28,Swipe Transaction,86026,Placentia,CA,92870.0,5411,,No,67,67,1952,3,Female,488 Bayview Boulevard,33.88,-117.85,$26675,$46945,$17835,682,4,Visa,Debit,YES,2,$31504,04/2009,2014,No
$40.15,Swipe Transaction,90865,Port Chester,NY,10573.0,5311,,No,63,68,1956,6,Male,547 West Drive,41.0,-73.66,$35269,$71909,$44190,712,3,Visa,Debit,YES,1,$21749,04/1999,2008,No
